TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
11091,4260,32,Female,Student,Master,Married,3,120976.81,36606.87,2812.88,2023-11-18,14:42:48,554.57,M002,Transfer,Perth,Desktop,-25.042261,117.793221,abriggs@gmail.com,False,88,AUD,GBP,2023-11-18 14:42:48,AUD
3706,3123,33,Male,Professional,High School,Married,3,54910.78,23014.21,1027.36,2023-11-05,22:22:30,170.42,M001,Purchase,Canberra,Mobile,-20.917574,142.702789,longjeremy@yahoo.com,True,62,AUD,GBP,2023-11-05 22:22:30,AUD
12405,1877,40,Female,Student,Master,Married,3,114829.17,65747.93,2838.57,2023-06-07,21:57:21,324.7,M007,Withdrawal,Adelaide,Tablet,-20.917574,142.702789,robert36@gmail.com,False,13,AUD,GBP,2023-06-07 21:57:21,AUD
11226,4395,43,Male,Student,High School,Single,0,141975.62,93343.46,5530.45,2023-08-08,00:50:44,76.71,M002,Transfer,Canberra,Mobile,-35.473469,149.012375,mia62@outlook.com,True,86,AUD,GBP,2023-08-08 00:50:44,AUD
5422,970,37,Male,Professional,Master,Married,2,32633.38,11049.81,2316.19,2023-07-24,07:42:59,138.55,M007,Purchase,Hobart,Mobile,-30.000233,136.209152,michael27@outlook.com,False,37,AUD,GBP,2023-07-24 07:42:59,AUD
5489,2737,30,Male,Professional,Bachelor,Married,0,52361.93,39710.17,1773.35,2023-09-06,23:24:57,364.25,M002,Purchase,Perth,Mobile,-31.840233,145.612793,vbenson@tempmail.com,True,78,AUD,GBP,2023-09-06 23:24:57,AUD
10030,1,18,Female,Professional,Master,Married,0,74051.93,26831.33,1032.81,2023-09-11,20:50:19,23.22,M004,Purchase,Perth,Mobile,-37.0201,144.9646,gayamanda@gmail.com,False,61,AUD,GBP,2023-09-11 20:50:19,AUD
12604,1768,44,Female,Retired,High School,Single,4,75236.01,32417.16,3416.01,2023-02-14,02:59:40,113.71,M003,Withdrawal,Darwin,Desktop,-31.840233,145.612793,lauraford@yahoo.com,True,6,AUD,GBP,2023-02-14 02:59:40,AUD
2270,2635,40,Male,Professional,Master,Single,0,89044.53,67435.5,1026.71,2023-12-12,06:12:09,512.84,M007,Purchase,Darwin,Mobile,-31.840233,145.612793,hudsonbilly@yahoo.com,True,63,AUD,GBP,2023-12-12 06:12:09,AUD
5440,1709,44,Female,Professional,Bachelor,Married,2,28119.54,8633.44,1049.75,2023-12-08,20:26:36,25.4,M003,Transfer,Melbourne,Mobile,-25.042261,117.793221,gcarey@gmail.com,False,20,AUD,GBP,2023-12-08 20:26:36,AUD
8057,4669,52,Female,Retired,Bachelor,Married,4,68166.68,23650.37,2881.94,2023-12-13,00:09:38,708.81,M006,Transfer,Melbourne,Mobile,-31.840233,145.612793,david64@gmail.com,False,19,AUD,GBP,2023-12-13 00:09:38,AUD
1866,4135,22,Male,Professional,High School,Married,3,113271.69,70889.72,516.94,2023-08-02,00:46:57,120.51,M008,Withdrawal,Adelaide,Desktop,-20.917574,142.702789,erin17@gmail.com,False,90,AUD,GBP,2023-08-02 00:46:57,AUD
7222,2343,40,Male,Professional,High School,Married,2,46636.31,18306.57,1361.46,2023-07-28,01:33:12,29.63,M005,Purchase,Perth,Mobile,-37.0201,144.9646,robertgarrison@yahoo.com,False,71,AUD,GBP,2023-07-28 01:33:12,AUD
17742,2286,47,Female,Professional,Master,Married,2,170097.95,290482.93,218.68,2023-12-07,15:59:17,789.1,M001,Purchase,Sydney,Mobile,-37.0201,144.9646,morrisonshannon@yahoo.com,True,83,AED,AUD,2023-12-07 15:59:17,AED
10423,648,26,Female,Student,High School,Married,0,99995.4,62466.98,977.66,2023-10-17,18:05:08,68.19,M007,Withdrawal,Darwin,Desktop,-37.0201,144.9646,kathryn18@yahoo.com,False,5,AUD,GBP,2023-10-17 18:05:08,AUD
8818,4547,32,Female,Student,High School,Married,4,77539.58,47222.95,3467.51,2023-03-29,09:09:42,107.22,M004,Payment,Melbourne,Mobile,-20.917574,142.702789,jamiedavis@outlook.com,False,16,AUD,GBP,2023-03-29 09:09:42,AUD
9646,3733,34000,Male,Professional,High School,Single,0,38368.6,25005.95,340.97,2023-06-17,18:07:09,195.96,M004,Transfer,Sydney,Desktop,-30.000233,136.209152,zphillips@gmail.com,False,112,AUD,GBP,2023-06-17 18:07:09,AUD
14592,1082,23,Female,Student,PhD,Divorced,4,50658.48,39937.05,1022.71,2023-06-11,02:14:21,883.29,M003,Purchase,Melbourne,Mobile,-37.0201,144.9646,michelle78@gmail.com,False,66,AUD,GBP,2023-06-11 02:14:21,AUD
1698,1991,43,Male,Professional,High School,Married,2,33700.66,15748.45,1542.78,2023-01-14,03:20:24,1036.75,M006,Transfer,Brisbane,Tablet,-20.917574,142.702789,herrerabradley@outlook.com,False,95,AUD,GBP,2023-01-14 03:20:24,AUD
7451,4691,39,Male,Professional,Master,Single,3,93081.98,34371.81,3615.34,2023-11-02,22:17:30,330.91,M004,Purchase,Melbourne,Desktop,-37.0201,144.9646,eric32@gmail.com,True,65,AUD,GBP,2023-11-02 22:17:30,AUD
12111,2716,35,Female,Student,High School,Married,3,99448.41,48915.46,533.81,2023-02-07,03:35:22,29.78,M004,Purchase,Brisbane,Mobile,-20.917574,142.702789,phillipserika@yahoo.com,True,83,AUD,GBP,2023-02-07 03:35:22,AUD
14375,1914,21,Female,Student,High School,Married,4,68958.47,49669.25,6697.3,2023-10-09,14:53:37,204.75,M008,Purchase,Brisbane,Mobile,-37.0201,144.9646,michelle16@gmail.com,True,119,AUD,GBP,2023-10-09 14:53:37,AUD
17490,2814,50,Female,Student,High School,Single,1,80310.9,130601.25,4715.85,2023-12-25,05:33:14,545.17,M008,Purchase,Darwin,Desktop,-31.840233,145.612793,ywood@yahoo.com,False,16,AED,AUD,2023-12-25 05:33:14,AED
10025,3815,45,Male,Professional,Bachelor,Widowed,2,48456.06,32761.04,2150.39,2023-02-13,18:44:47,1110.15,M002,Purchase,Canberra,Desktop,-25.042261,117.793221,hhansen@outlook.com,False,79,AUD,GBP,2023-02-13 18:44:47,AUD
3079,1770,38,Female,Professional,High School,Married,1,61877.1,37004.59,2780.16,2023-01-07,20:42:56,75.98,M003,Withdrawal,Perth,Desktop,-30.000233,136.209152,wilsonchristopher@gmail.com,False,83,AUD,GBP,2023-01-07 20:42:56,AUD
4880,4138,55000,Female,Professional,High School,Married,3,73516.82,35850.37,3999.87,2023-04-18,07:22:51,3.37,M004,Purchase,Melbourne,Mobile,-41.640079,146.315918,jonathan21@gmail.com,False,89,AUD,GBP,2023-04-18 07:22:51,AUD
12822,2396,28,Male,Professional,Bachelor,Married,3,81288.29,24546.3,1300.46,2023-01-06,18:13:30,110.05,M004,Transfer,Adelaide,Mobile,-31.840233,145.612793,fphelps@gmail.com,False,25,AUD,GBP,2023-01-06 18:13:30,AUD
2935,2272,47,Male,Professional,Bachelor,Single,4,100943.48,61089.92,3593.04,2023-07-23,07:40:30,38.47,M005,Purchase,Adelaide,Mobile,-31.840233,145.612793,murphycarla@yahoo.com,False,34,AUD,GBP,2023-07-23 07:40:30,AUD
8544,4143,30,Female,Professional,High School,Single,4,127088.35,52810.75,8109.53,2023-02-11,06:38:58,395.29,M007,Payment,Adelaide,Desktop,-25.042261,117.793221,dawnnguyen@disposable.com,False,82,AUD,GBP,2023-02-11 06:38:58,AUD
1713,1713,28,Male,Student,Bachelor,Married,2,46159.99,15845.01,2223.53,2023-11-08,00:00:00,874.0,M004,Transfer,Melbourne,Mobile,-31.840233,145.612793,goldenmarcus@disposable.com,False,18,AUD,GBP,2023-11-08 00:00:00,AUD
17472,2081,18,Female,Professional,High School,Widowed,0,40783.55,66927.56,2919.09,2023-07-02,05:14:13,362.54,M002,Purchase,Darwin,Mobile,-31.840233,145.612793,dwheeler@gmail.com,False,92,AED,AUD,2023-07-02 05:14:13,AED
7250,4199,26,Female,Retired,Bachelor,Single,4,76446.84,59948.1,87.77,2023-07-02,03:38:37,172.31,M007,Payment,Melbourne,Desktop,-31.840233,145.612793,samuelyoder@gmail.com,False,59,AUD,GBP,2023-07-02 03:38:37,AUD
16989,1457,51,Female,Professional,Bachelor,Married,3,66853.94,55749.53,4164.54,2023-06-13,23:59:59,278.93,M008,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,linda91@gmail.com,False,27,AED,AUD,2023-06-13 23:59:59,AED
5990,3927,57,Female,Unemployed,Bachelor,Married,4,60341.13,32241.65,1227.95,2023-12-23,13:48:54,410.6,M004,Transfer,Darwin,Mobile,-31.840233,145.612793,fuentesmeghan@disposable.com,True,17,AUD,GBP,2023-12-23 13:48:54,AUD
15478,4659,21,Female,Unemployed,High School,Married,0,123972.07,176918.71,34525.13,2023-11-21,05:42:13,238.95,M008,Purchase,Hobart,Mobile,-25.042261,117.793221,shortluis@outlook.com,False,42,AED,AUD,2023-11-21 05:42:13,AED
8062,213,55000,Male,Unemployed,High School,Single,3,32747.99,19518.1,1536.54,2023-11-03,04:53:07,59.33,M005,Withdrawal,Canberra,Desktop,-30.000233,136.209152,qlarsen@disposable.com,True,96,AUD,GBP,2023-11-03 04:53:07,AUD
6422,3278,38000,Male,Unemployed,Bachelor,Married,4,147152.07,87477.18,5069.79,2023-08-23,05:14:04,35.82,M002,Transfer,Canberra,Mobile,-20.917574,142.702789,drobertson@outlook.com,False,39,AUD,GBP,2023-08-23 05:14:04,AUD
7716,2914,34,Male,Student,Bachelor,Married,4,56727.2,29659.41,5668.59,2023-09-20,01:58:43,75.29,M005,Purchase,Canberra,Mobile,-31.840233,145.612793,mary00@gmail.com,True,4,AUD,GBP,2023-09-20 01:58:43,AUD
15218,205,24,Male,Student,High School,Married,2,80021.21,97208.06,5414.98,2023-10-10,18:08:53,621.47,M003,Purchase,Canberra,Tablet,-37.0201,144.9646,gibsonchristopher@yahoo.com,False,22,AED,AUD,2023-10-10 18:08:53,AED
5826,3497,38,Male,Professional,PhD,Married,1,28398.64,11950.88,274.97,2023-10-20,14:44:26,303.36,M008,Purchase,Darwin,Mobile,-37.0201,144.9646,currytiffany@outlook.com,True,113,AUD,GBP,2023-10-20 14:44:26,AUD
11215,3351,53,Female,Professional,Bachelor,Divorced,2,109948.97,59791.2,8013.19,2023-11-24,20:02:58,244.19,M005,Purchase,Adelaide,Desktop,-25.042261,117.793221,cohenarthur@yahoo.com,False,92,AUD,GBP,2023-11-24 20:02:58,AUD
222,4554,45,Male,Professional,Bachelor,Widowed,0,47711.4,18901.45,385.33,2023-12-27,19:34:47,269.18,M007,Purchase,Perth,Tablet,-37.0201,144.9646,williamskevin@yahoo.com,False,36,AUD,GBP,2023-12-27 19:34:47,AUD
17069,1945,28,Female,Student,Bachelor,Single,3,61692.6,106991.44,5796.83,2023-12-06,20:14:35,344.31,M007,Transfer,Adelaide,Mobile,-30.000233,136.209152,joseph36@gmail.com,False,43,AED,AUD,2023-12-06 20:14:35,AED
5689,58,39,Male,Student,High School,Single,4,35589.67,14940.17,2376.52,2023-03-31,08:53:11,44.01,M005,Purchase,Perth,Tablet,-37.0201,144.9646,zalvarez@gmail.com,False,83,AUD,GBP,2023-03-31 08:53:11,AUD
12519,3284,33,Female,Unemployed,Bachelor,Widowed,4,130917.45,74031.27,4462.96,2023-12-02,05:35:20,9.77,M001,Withdrawal,Hobart,Desktop,-30.000233,136.209152,garciajeffrey@outlook.com,False,22,AUD,GBP,2023-12-02 05:35:20,AUD
11013,2874,32,Male,Professional,Bachelor,Married,1,63350.17,36893.79,2378.22,2023-09-04,11:01:37,93.67,M007,Transfer,Canberra,Desktop,-25.042261,117.793221,sheiladavis@gmail.com,False,67,AUD,GBP,2023-09-04 11:01:37,AUD
15582,1371,30,Male,Professional,High School,Widowed,4,53477.15,76003.37,4391.94,2023-09-26,06:11:32,276.79,M003,Payment,Hobart,Mobile,-31.840233,145.612793,melissaknight@yahoo.com,False,37,AED,AUD,2023-09-26 06:11:32,AED
16360,4189,42,Male,Unemployed,Bachelor,Married,0,158348.19,135220.97,612.96,2023-09-06,16:34:10,593.22,M001,Purchase,Perth,Mobile,-37.0201,144.9646,mfox@yahoo.com,False,63,AED,AUD,2023-09-06 16:34:10,AED
113,4676,44,Female,Professional,Master,Single,0,52293.39,24557.88,851.35,2023-04-21,03:29:39,79.85,M006,Transfer,Hobart,Desktop,-31.840233,145.612793,wardrita@yahoo.com,False,34,AUD,GBP,2023-04-21 03:29:39,AUD
8439,1096,26000,Female,Unemployed,High School,Single,3,141034.27,74225.79,5430.71,2023-11-06,03:03:31,25.14,M005,Purchase,Brisbane,Mobile,-25.042261,117.793221,maurice20@gmail.com,True,36,AUD,GBP,2023-11-06 03:03:31,AUD
11986,4397,27,Male,Professional,High School,Widowed,0,162245.11,56260.48,1933.52,2023-08-04,08:01:21,22.88,M004,Purchase,Sydney,Mobile,-30.000233,136.209152,drobinson@tempmail.com,False,81,AUD,GBP,2023-08-04 08:01:21,AUD
8999,3734,30,Male,Retired,High School,Married,1,56038.45,36922.38,1590.19,2023-11-28,15:27:26,106.52,M002,Purchase,Melbourne,Desktop,-37.0201,144.9646,hammonddana@gmail.com,True,59,AUD,GBP,2023-11-28 15:27:26,AUD
10005,4758,30,Male,Professional,PhD,Married,1,131840.18,73032.54,651.18,2023-11-30,11:46:48,1009.81,M005,Transfer,Canberra,Mobile,-37.0201,144.9646,angela22@yahoo.com,False,74,AUD,GBP,2023-11-30 11:46:48,AUD
3502,1672,37,Female,Retired,High School,Married,0,130550.62,59847.42,2191.43,2023-09-28,18:42:20,128.51,M003,Transfer,Brisbane,Mobile,-31.840233,145.612793,lsweeney@tempmail.com,False,70,AUD,GBP,2023-09-28 18:42:20,AUD
17280,1632,26,Male,Professional,Bachelor,Married,2,72634.08,56908.58,4461.87,2023-09-05,03:54:08,45.48,M006,Withdrawal,Canberra,Mobile,-31.840233,145.612793,julie50@tempmail.com,False,96,AED,AUD,2023-09-05 03:54:08,AED
7747,3242,40000,Female,Student,High School,Single,3,26865.49,19682.43,1084.52,2023-10-24,12:34:27,49.95,M006,Payment,Adelaide,Mobile,-25.042261,117.793221,deannabell@gmail.com,False,42,AUD,GBP,2023-10-24 12:34:27,AUD
4653,3354,26,Female,Professional,Bachelor,Divorced,1,129944.82,99567.19,804.74,2023-11-19,02:49:24,450.97,M006,Purchase,Canberra,Desktop,-37.0201,144.9646,barberandrew@outlook.com,False,77,AUD,GBP,2023-11-19 02:49:24,AUD
11931,418,50,Male,Professional,High School,Single,0,80923.88,57337.42,1657.13,2023-11-07,22:10:08,280.91,M003,Purchase,Perth,Mobile,-37.0201,144.9646,adam31@gmail.com,False,55,AUD,GBP,2023-11-07 22:10:08,AUD
9349,2108,36,Female,Student,High School,Single,4,59017.47,42455.41,2058.44,2023-06-10,21:58:02,26.57,M005,Withdrawal,Canberra,Desktop,-30.000233,136.209152,robertyork@gmail.com,False,112,AUD,GBP,2023-06-10 21:58:02,AUD
11597,2722,46,Male,Professional,PhD,Single,0,54461.85,22997.06,1005.6,2023-01-30,03:19:32,1163.86,M002,Purchase,Canberra,Mobile,-20.917574,142.702789,chris02@gmail.com,False,45,AUD,GBP,2023-01-30 03:19:32,AUD
2974,695,40,Male,Professional,High School,Married,3,62486.82,20901.66,156.08,2023-03-18,17:51:18,508.73,M004,Purchase,Sydney,Desktop,-37.0201,144.9646,qpage@outlook.com,False,85,AUD,GBP,2023-03-18 17:51:18,AUD
11242,1318,46,Male,Student,High School,Single,3,124477.27,57177.94,371.81,2023-05-29,06:19:41,300.4,M003,Purchase,Sydney,Mobile,-30.000233,136.209152,tara65@tempmail.com,False,90,AUD,GBP,2023-05-29 06:19:41,AUD
7479,1191,40,Male,Student,High School,Single,2,45287.83,18026.06,3125.01,2023-10-27,18:34:49,293.09,M006,Purchase,Hobart,Desktop,-31.840233,145.612793,mjones@yahoo.com,True,114,AUD,GBP,2023-10-27 18:34:49,AUD
13683,2187,32000,Female,Professional,High School,Married,4,45862.97,20532.67,152.06,2023-03-16,03:42:03,54.63,M004,Transfer,Hobart,Mobile,-20.917574,142.702789,charleshall@yahoo.com,False,81,AUD,GBP,2023-03-16 03:42:03,AUD
12027,1025,18,Male,Retired,High School,Single,1,35030.08,13190.61,1333.62,2023-12-28,12:17:45,99.7,M007,Purchase,Brisbane,Desktop,-30.000233,136.209152,josephsimon@gmail.com,False,62,AUD,GBP,2023-12-28 12:17:45,AUD
2485,947,39,Male,Student,High School,Married,2,33989.29,19083.66,2802.4,2023-06-01,22:00:40,371.64,M006,Purchase,Brisbane,Desktop,-20.917574,142.702789,sdavis@securemail.com,False,80,AUD,GBP,2023-06-01 22:00:40,AUD
14764,179,18,Male,Retired,High School,Single,0,111655.98,214067.94,3373.12,2023-09-10,23:59:59,36.03,M007,Purchase,Canberra,Mobile,-25.042261,117.793221,johnsonzachary@gmail.com,True,32,AED,AUD,2023-09-10 23:59:59,AED
1890,2340,30,Male,Professional,High School,Married,3,68104.39,28581.16,5922.18,2023-12-03,23:44:06,173.68,M003,Withdrawal,Canberra,Desktop,-37.0201,144.9646,renee48@securemail.com,True,12,AUD,GBP,2023-12-03 23:44:06,AUD
10687,4670,40000,Male,Student,Bachelor,Divorced,1,82035.08,43998.31,554.33,2023-09-24,01:55:17,85.77,M001,Purchase,Perth,Desktop,-20.917574,142.702789,woodwardterri@securemail.com,False,32,AUD,GBP,2023-09-24 01:55:17,AUD
17221,4154,23,Male,Student,Bachelor,Single,3,60398.84,95051.79,1625.56,2023-04-09,00:50:30,3368.08,M003,Purchase,Hobart,Mobile,-37.0201,144.9646,marvin59@disposable.com,False,111,AED,AUD,2023-04-09 00:50:30,AED
11769,1804,21,Male,Professional,Bachelor,Married,3,40754.43,22318.32,521.5,2023-12-23,13:45:36,70.73,M005,Purchase,Adelaide,Desktop,-37.0201,144.9646,harrischristopher@disposable.com,False,63,AUD,GBP,2023-12-23 13:45:36,AUD
3784,4471,40,Female,Retired,Master,Married,2,52694.3,40248.16,1406.65,2023-11-01,14:10:56,188.21,M003,Transfer,Melbourne,Tablet,-31.840233,145.612793,njohnson@gmail.com,False,61,AUD,GBP,2023-11-01 14:10:56,AUD
17804,2916,22,Male,Student,High School,Married,4,29374.93,48901.38,2827.06,2023-11-22,09:42:55,55.07,M001,Purchase,Darwin,Desktop,-31.840233,145.612793,william94@outlook.com,False,4,AED,AUD,2023-11-22 09:42:55,AED
8481,4232,37,Female,Unemployed,Bachelor,Married,2,50582.53,17534.23,1411.93,2023-05-29,15:48:17,121.83,M003,Purchase,Canberra,Desktop,-25.042261,117.793221,sierrahall@tempmail.com,True,7,AUD,GBP,2023-05-29 15:48:17,AUD
15384,2611,45,Male,Student,Bachelor,Divorced,0,66419.1,84345.96,3669.36,2023-11-19,00:41:44,697.67,M006,Purchase,Hobart,Mobile,-20.917574,142.702789,bowmancalvin@yahoo.com,False,86,AED,AUD,2023-11-19 00:41:44,AED
5727,2190,40,Male,Professional,PhD,Married,1,36070.65,22338.57,3520.08,2023-12-21,20:24:31,183.77,M007,Payment,Adelaide,Mobile,-37.0201,144.9646,karinaclark@gmail.com,False,33,AUD,GBP,2023-12-21 20:24:31,AUD
7045,979,30,Male,Professional,High School,Married,0,53207.18,20989.3,2054.25,2023-07-27,04:32:38,90.65,M005,Transfer,Sydney,Mobile,-37.0201,144.9646,alexmyers@gmail.com,False,69,AUD,GBP,2023-07-27 04:32:38,AUD
9850,2485,44,Male,Student,Bachelor,Married,1,63062.54,27729.21,2614.29,2023-09-16,07:40:08,87.55,M004,Purchase,Hobart,Tablet,-31.840233,145.612793,ellenbell@yahoo.com,True,51,AUD,GBP,2023-09-16 07:40:08,AUD
1833,2117,54,Female,Professional,PhD,Married,3,69820.99,30138.64,1004.8,2023-12-18,04:37:38,294.03,M007,Purchase,Adelaide,Desktop,-37.0201,144.9646,robert39@securemail.com,True,56,AUD,GBP,2023-12-18 04:37:38,AUD
17909,4860,24,Female,Student,Bachelor,Married,0,73712.29,112352.09,3093.64,2023-07-15,23:59:59,1753.54,M007,Transfer,Melbourne,Mobile,-20.917574,142.702789,plee@outlook.com,False,15,AED,AUD,2023-07-15 23:59:59,AED
8889,4981,21,Male,Student,High School,Married,3,47510.78,20925.28,1174.11,2023-05-16,10:50:51,626.74,M003,Purchase,Sydney,Tablet,-37.0201,144.9646,rileyhunter@gmail.com,True,49,AUD,GBP,2023-05-16 10:50:51,AUD
11340,2878,42000,Male,Professional,High School,Single,2,25682.68,8529.94,1668.25,2023-08-13,20:25:40,269.33,M007,Purchase,Canberra,Mobile,-31.840233,145.612793,lorilucas@yahoo.com,True,47,AUD,GBP,2023-08-13 20:25:40,AUD
17653,2300,18,Male,Professional,Bachelor,Single,4,73976.15,56925.09,196.26,2023-12-18,16:12:13,370.56,M003,Payment,Hobart,Mobile,-37.0201,144.9646,oanthony@gmail.com,False,29,AED,AUD,2023-12-18 16:12:13,AED
12698,610,39,Male,Student,Master,Married,0,62231.9,44991.13,4987.56,2023-09-26,13:19:10,144.91,M004,Purchase,Adelaide,Mobile,-37.0201,144.9646,whitedwayne@tempmail.com,False,96,AUD,GBP,2023-09-26 13:19:10,AUD
10936,2738,39,Male,Student,Bachelor,Married,2,26281.22,20471.43,1022.56,2023-10-14,20:41:59,265.91,M004,Transfer,Darwin,Mobile,-37.0201,144.9646,ahubbard@gmail.com,True,3,AUD,GBP,2023-10-14 20:41:59,AUD
4693,2381,41,Female,Student,Bachelor,Single,2,76458.33,51653.23,5213.29,2023-12-11,01:50:28,65.95,M003,Purchase,Hobart,Mobile,-37.0201,144.9646,jameswilliams@tempmail.com,True,100,AUD,GBP,2023-12-11 01:50:28,AUD
653,3780,23,Female,Professional,Bachelor,Married,0,116521.23,89360.6,2718.44,2023-05-19,07:56:38,597.09,M005,Purchase,Canberra,Desktop,-25.042261,117.793221,jillbrooks@securemail.com,False,92,AUD,GBP,2023-05-19 07:56:38,AUD
17436,3937,38,Male,Student,Bachelor,Single,2,44165.56,41391.34,1294.95,2023-10-18,15:03:02,2367.42,M006,Payment,Hobart,Desktop,-31.840233,145.612793,ejordan@gmail.com,False,22,AED,AUD,2023-10-18 15:03:02,AED
1113,1173,48,Male,Student,Master,Married,2,109320.9,35871.52,3347.08,2023-11-20,09:36:10,38.29,M001,Purchase,Adelaide,Tablet,-20.917574,142.702789,bsmith@tempmail.com,False,79,AUD,GBP,2023-11-20 09:36:10,AUD
930,1253,20,Male,Professional,High School,Single,0,57500.19,42178.25,1151.67,2023-12-28,09:12:03,357.35,M001,Purchase,Sydney,Mobile,-31.840233,145.612793,whitebrandon@securemail.com,False,80,AUD,GBP,2023-12-28 09:12:03,AUD
2099,221,18,Male,Professional,High School,Single,4,80818.12,29826.72,1910.44,2023-12-15,10:25:12,59.2,M006,Transfer,Darwin,Tablet,-37.0201,144.9646,michaelduke@gmail.com,True,2,AUD,GBP,2023-12-15 10:25:12,AUD
9340,360,20,Female,Retired,High School,Single,2,48176.3,19036.41,2424.34,2023-07-12,07:29:52,216.98,M001,Transfer,Darwin,Mobile,-31.840233,145.612793,lisa07@outlook.com,False,67,AUD,GBP,2023-07-12 07:29:52,AUD
14790,364,23,Female,Professional,Bachelor,Married,0,136777.17,181414.88,26206.08,2023-12-20,00:00:00,621.14,M005,Purchase,Adelaide,Desktop,-25.042261,117.793221,wardlindsey@gmail.com,True,49,AED,AUD,2023-12-20 00:00:00,AED
4034,504,48,Male,Student,PhD,Divorced,3,130605.85,90140.47,18287.49,2023-06-10,13:26:30,36.24,M008,Purchase,Melbourne,Mobile,-20.917574,142.702789,lynchcrystal@gmail.com,True,91,AUD,GBP,2023-06-10 13:26:30,AUD
14671,2998,23,Male,Professional,PhD,Married,4,79030.69,132013.67,569.54,2023-03-23,03:34:23,698.04,M005,Transfer,Perth,Mobile,-20.917574,142.702789,hstokes@outlook.com,False,17,AED,AUD,2023-03-23 03:34:23,AED
7578,3481,41,Male,Student,High School,Widowed,2,114994.15,37871.44,2218.68,2023-04-02,18:42:57,672.59,M002,Purchase,Hobart,Mobile,-20.917574,142.702789,cynthia98@yahoo.com,True,72,AUD,GBP,2023-04-02 18:42:57,AUD
14534,3556,36000,Female,Professional,High School,Married,2,33660.51,26015.09,1089.65,2023-11-14,10:03:35,141.35,M007,Transfer,Brisbane,Desktop,-31.840233,145.612793,fgreen@yahoo.com,False,6,AUD,GBP,2023-11-14 10:03:35,AUD
17697,3647,39,Female,Professional,Bachelor,Single,3,99819.89,93679.08,5845.64,2023-11-18,04:56:42,187.4,M006,Withdrawal,Melbourne,Mobile,-35.473469,149.012375,alexisgibson@outlook.com,False,7,AED,AUD,2023-11-18 04:56:42,AED
3310,2879,29000,Male,Professional,Master,Single,1,42770.66,29552.44,565.36,2023-08-21,22:57:10,572.74,M006,Purchase,Melbourne,Desktop,-37.0201,144.9646,mendozarichard@yahoo.com,True,69,AUD,GBP,2023-08-21 22:57:10,AUD
9024,834,31,Female,Student,High School,Married,0,40602.01,25747.34,3675.73,2023-09-25,13:14:37,143.36,M008,Payment,Canberra,Mobile,-31.840233,145.612793,ballen@yahoo.com,True,96,AUD,GBP,2023-09-25 13:14:37,AUD
862,3793,26,Male,Student,High School,Married,4,74743.93,47678.76,3276.78,2023-12-05,13:39:21,53.72,M004,Transfer,Brisbane,Mobile,-20.917574,142.702789,karen24@yahoo.com,False,23,AUD,GBP,2023-12-05 13:39:21,AUD
